Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
1,92,No,4,6,66.0,5.106262194272522e-41
4,56,Yes,8,3,38.0,1.6177627877412095e-26
4,74,No,8,9,56.0,3.1677124623340725e-34
5,40,No,4,9,25.0,6.620063535808704e-19
7,68,No,4,8,56.0,3.091352390929023e-31
7,90,Yes,4,8,82.0,1.8288233442810937e-41
4,43,Yes,7,2,23.0,1.2744818125092832e-20
7,62,Yes,9,2,56.0,1.1159116269337486e-29
3,67,No,9,8,46.0,3.591101868570006e-31
6,55,Yes,4,9,43.0,2.9126552020510634e-26
2,51,Yes,9,7,30.0,9.867077762114056e-25
9,92,Yes,8,0,92.0,5.209409986303533e-43
5,60,No,4,5,45.0,2.1446953143849696e-27
6,84,No,5,6,70.0,4.809677478450879e-38
4,56,No,4,7,36.0,9.504864876622669e-26
7,79,No,4,1,71.0,2.055776884875836e-35
9,52,No,9,0,49.0,7.539404532128609e-25
7,91,Yes,6,3,82.0,1.1917671063300707e-41
1,97,Yes,8,0,71.0,1.0955808050211958e-43
1,71,No,9,1,43.0,4.737468733991472e-32
9,76,No,8,2,77.0,9.090807137911512e-36
9,89,Yes,5,3,86.0,3.290896972409509e-41
4,54,No,7,5,34.0,4.191539338416984e-25
9,51,No,6,7,49.0,8.678561055980952e-25
3,88,No,5,8,69.0,9.657628917440966e-40
7,96,No,5,3,84.0,4.7793411477553065e-43
6,54,No,8,0,41.0,6.598788927071562e-25
8,73,Yes,6,4,68.0,2.6878343659299415e-34
9,45,Yes,8,4,44.0,6.675985573922135e-23
5,56,No,7,8,41.0,2.628350571013395e-26
1,87,No,8,5,58.0,3.0766964646218923e-39
3,88,Yes,4,4,68.0,7.258179770503922e-40
8,96,No,8,9,94.0,5.663419461432887e-45
6,59,Yes,4,9,47.0,5.4381708761941965e-28
8,48,No,5,4,40.0,1.8246172073493202e-22
9,98,Yes,7,7,100.0,1.817033479229048e-46
4,44,Yes,9,0,23.0,4.691240155218377e-21
1,62,No,4,4,36.0,7.599913523001028e-28
1,72,No,7,0,47.0,3.7194486108313747e-32
4,77,Yes,8,6,60.0,6.810852699733621e-36
7,95,No,9,6,83.0,2.1960838462252057e-43
2,53,Yes,8,9,33.0,1.2167019395818656e-25
3,56,No,5,7,36.0,8.043770087628754e-26
1,96,No,8,6,74.0,2.7442094320746483e-43
5,58,No,4,8,42.0,8.898091158924488e-27
1,72,Yes,5,7,47.0,3.277716048164122e-33
8,40,Yes,7,7,31.0,1.989715316664393e-20
1,52,No,5,2,26.0,1.9216183248938785e-23
1,85,Yes,7,9,58.0,3.030028989857034e-39
2,66,No,6,3,42.0,8.320067030971258e-30
2,45,Yes,4,3,18.0,6.954610856064788e-21
6,98,No,4,0,85.0,2.0328955494911157e-43
7,45,Yes,7,5,36.0,4.573042870925039e-22
5,72,Yes,8,1,58.0,2.4975894715726325e-33
1,69,Yes,9,8,45.0,1.6019931149406447e-32
1,85,Yes,8,0,60.0,1.6506403776865413e-38
3,74,Yes,6,0,56.0,1.1092710933748439e-33
2,62,Yes,7,9,42.0,2.1120895272149092e-29
5,49,No,6,5,33.0,6.802189656930122e-23
6,90,No,7,0,77.0,2.4128474897703816e-40
7,58,Yes,6,2,51.0,2.6300078786104113e-27
4,90,No,7,9,72.0,5.18573690744588e-41
7,67,Yes,4,1,57.0,8.281890044307513e-31
8,62,No,6,8,53.0,5.626676266123622e-29
1,43,No,6,4,16.0,8.4540873487139e-20
6,59,No,7,5,45.0,2.054090873049652e-27
8,58,No,5,1,49.0,1.6542128581753032e-26
5,81,Yes,5,7,67.0,2.158569074565904e-37
4,66,No,4,5,49.0,6.406784973558932e-30
2,96,No,8,7,73.0,2.0100189286605153e-43
6,73,No,8,7,65.0,4.959817105553526e-34
6,43,Yes,4,0,27.0,5.04817618407439e-20
1,95,No,8,6,72.0,7.523658677842617e-43
9,77,Yes,9,1,74.0,1.743976610662851e-36
6,46,Yes,9,7,38.0,4.678571089973183e-23
3,87,No,9,1,67.0,3.651046535042721e-39
4,46,Yes,9,3,28.0,2.5373960036108785e-22
4,89,No,7,1,73.0,7.184011333031613e-40
3,91,No,5,6,72.0,7.185159914601984e-41
3,65,No,4,4,42.0,2.755515528307436e-29
3,65,No,7,8,47.0,4.582017844840809e-30
4,93,No,9,4,77.0,3.7003365795692166e-42
7,58,No,4,7,49.0,7.567062147451726e-27
4,48,No,5,1,30.0,7.744259401266576e-22
9,59,Yes,8,2,54.0,2.225898613058383e-28
1,81,Yes,7,5,56.0,3.6734064802297614e-37
8,84,No,5,6,75.0,3.4614288507195714e-38
7,89,No,4,9,78.0,2.1079436761393283e-40
2,55,Yes,6,7,32.0,4.625799157153073e-26
8,93,No,7,2,89.0,1.8550616085637936e-42
1,56,Yes,4,6,29.0,4.757058800445547e-26
9,61,Yes,4,7,57.0,3.4691047574824813e-29
9,52,No,5,9,48.0,4.819208979100735e-25
2,51,No,4,5,27.0,2.869684387472031e-23
7,49,Yes,7,3,38.0,1.3257446092060075e-23
3,40,Yes,9,5,18.0,1.0468557151960387e-20
7,71,No,7,8,66.0,1.9903335006631315e-33
9,69,No,4,2,65.0,1.7795296053324412e-31
4,47,Yes,5,1,27.0,6.415611968739181e-22
1,60,Yes,7,4,33.0,5.8542127719542235e-28
2,61,Yes,6,6,37.0,1.4855708920212728e-28
1,57,No,9,2,29.0,4.232527920237049e-26
5,41,No,8,4,26.0,6.463243972578948e-20
5,87,No,5,3,72.0,5.090565663649221e-39
7,83,Yes,5,6,77.0,1.469163684365678e-38
9,48,Yes,8,1,45.0,1.1958339353389315e-23
9,42,No,8,6,41.0,3.503722820539952e-21
3,93,Yes,7,1,73.0,4.174790690450171e-42
3,65,Yes,4,2,43.0,1.0715091569493713e-29
3,60,Yes,4,4,39.0,9.492377162275734e-28
4,69,Yes,6,6,54.0,3.452134073397668e-32
8,67,Yes,9,5,62.0,2.303312971823091e-32
6,75,No,4,6,63.0,4.895550623582192e-34
8,65,No,6,5,59.0,3.20774683543818e-30
1,73,No,6,0,46.0,1.936409424965367e-32
8,47,No,5,4,42.0,3.660531609641915e-22
4,49,No,5,0,30.0,4.367912587903643e-22
1,87,Yes,9,6,63.0,4.000879056240205e-40
8,94,Yes,7,3,89.0,1.5937425782741964e-43
4,82,Yes,8,4,62.0,7.693608635475646e-38
6,89,No,8,0,77.0,4.7464596324008966e-40
8,93,Yes,9,7,88.0,6.171685063646253e-44
4,53,Yes,6,3,35.0,5.785452435220068e-25
3,79,Yes,9,2,60.0,2.0183607832577762e-36
9,94,No,8,0,92.0,4.402546539388007e-43
3,54,Yes,6,3,38.0,2.31993388320963e-25
9,56,Yes,8,2,56.0,1.4681012543066585e-27
2,92,No,7,7,70.0,1.431011851585759e-41
2,57,No,5,8,35.0,2.8686854472834163e-26
2,71,Yes,5,4,47.0,1.5153108818065276e-32
6,77,No,6,8,66.0,2.469268397456222e-35
3,62,Yes,9,0,43.0,7.232135908424757e-29
9,85,No,8,6,81.0,1.1197791963032083e-39
4,62,Yes,4,6,43.0,7.007795467589193e-29
1,74,Yes,7,5,46.0,4.19461206644108e-34
4,78,No,8,3,61.0,1.9520056734839686e-35
1,54,No,4,8,27.0,1.1202473048885144e-24
5,92,No,7,2,77.0,2.4584233799521243e-41
4,63,No,7,0,43.0,1.7430226372877724e-28
8,67,Yes,5,1,60.0,5.042769936150195e-31
8,55,No,6,2,48.0,1.8564747893995348e-25
7,55,Yes,8,1,47.0,3.742116387189859e-26
3,79,Yes,7,5,60.0,1.7997284435005323e-36
1,78,Yes,8,6,53.0,4.2850345933731984e-36
1,45,No,7,4,19.0,8.225441334800726e-21
3,41,Yes,9,4,23.0,1.3114624178826057e-20
6,93,Yes,5,6,81.0,1.45621309829064e-42
7,52,No,6,5,41.0,2.472640742536135e-24
6,83,Yes,4,7,71.0,3.3933494403681617e-38
6,86,Yes,4,8,75.0,1.3934843392982223e-39
6,98,Yes,9,1,89.0,6.814747355831454e-45
3,48,No,5,1,28.0,9.361956002197478e-22
6,73,Yes,7,0,60.0,1.3451963457633824e-33
8,56,Yes,5,6,54.0,3.1847359857155583e-27
2,66,Yes,6,3,41.0,2.1210708122537445e-30
5,68,No,4,8,52.0,4.238442389256505e-31
1,76,No,8,5,53.0,1.5203238073494034e-34
1,82,No,4,6,52.0,1.177289852869449e-36
5,61,Yes,6,6,47.0,8.571049393887224e-29
3,90,Yes,7,7,71.0,2.1297357549700143e-41
4,63,Yes,5,3,42.0,3.9622288075571476e-29
3,46,Yes,4,2,21.0,2.5642603897000836e-21
1,73,Yes,4,2,48.0,5.183211887751181e-33
1,87,No,8,9,64.0,1.2072908157142902e-39
5,51,Yes,5,7,38.0,1.970765150540051e-24
6,62,Yes,8,2,49.0,3.5689560600238503e-29
3,54,No,8,7,35.0,2.375998101763139e-25
9,72,No,7,1,73.0,1.0206942071616602e-33
5,96,Yes,4,4,81.0,1.7319372394724077e-43
8,52,No,9,4,47.0,4.262449010156192e-25
1,62,No,5,6,36.0,3.5364006454320085e-28
5,77,No,7,4,63.0,4.71928836018024e-35
3,71,Yes,9,8,52.0,1.5753678791019994e-33
1,84,No,7,2,58.0,1.5430810648300831e-37
4,89,Yes,7,8,77.0,3.7922369783256003e-41
5,74,No,6,0,58.0,3.279535250534386e-33
7,40,Yes,6,2,33.0,1.5940683583126717e-19
1,86,Yes,7,3,67.0,3.508973402898383e-39
3,97,Yes,6,5,76.0,4.1834982976455763e-44
2,84,No,5,9,62.0,5.057569439920591e-38
9,44,No,4,7,37.0,1.063712578328611e-20
6,96,No,9,6,86.0,6.176845851902125e-44
3,52,Yes,5,7,37.0,9.72474084037704e-25
8,93,No,4,5,88.0,3.7803393143508424e-42
8,44,No,6,5,38.0,4.722675886726975e-21
2,99,Yes,9,5,76.0,2.813532373956521e-45
6,71,No,5,2,57.0,4.571421409956778e-32
7,90,Yes,8,9,82.0,2.4579906906746692e-42
2,60,No,7,3,35.0,2.49174300891668e-27
2,63,Yes,4,5,41.0,4.4138772276381884e-29
1,99,Yes,4,6,75.0,1.1340074873403298e-44
8,57,No,8,2,51.0,9.348824379492228e-27
1,60,Yes,8,3,34.0,5.382517183151346e-28
9,93,No,7,5,92.0,3.765078982323508e-43
6,49,No,6,0,39.0,1.6089363173781666e-22
7,63,No,5,6,56.0,3.924889867489828e-29
7,79,No,5,0,69.0,2.030338895407165e-35
3,86,Yes,5,9,69.0,1.3683039105853748e-39
2,60,Yes,6,8,40.0,2.527182559621178e-28
9,64,Yes,7,9,63.0,1.3796852320545332e-31
8,91,No,5,8,86.0,8.08658016173092e-42
7,99,No,4,8,89.0,1.2024366573321425e-44
9,96,Yes,4,3,94.0,3.601679551798736e-44
4,98,Yes,4,1,79.0,5.980448442802529e-44
4,62,No,8,6,44.0,8.700497244567924e-29
1,61,No,8,3,33.0,8.380478831755888e-28
8,43,No,6,4,36.0,2.0022361670301263e-20
3,73,Yes,5,0,50.0,4.919786716249936e-33
7,95,No,8,9,94.0,1.3794450452161716e-44
2,45,Yes,4,5,22.0,3.118286915499735e-21
2,67,No,8,6,44.0,8.343712602109455e-31
7,70,Yes,4,2,60.0,3.3036720280429784e-32
6,74,No,5,9,64.0,5.354337934704582e-34
3,78,Yes,6,1,58.0,1.714977269286052e-35
9,81,Yes,7,9,78.0,8.352992222615742e-39
6,62,Yes,7,6,51.0,1.9819087187549086e-29
6,45,No,4,0,30.0,2.3793370440634523e-20
1,55,Yes,8,1,29.0,1.2687250181116767e-25
4,41,Yes,8,2,22.0,4.181375386326707e-20
6,63,No,4,3,51.0,1.3446209281171694e-28
6,56,Yes,5,4,45.0,2.076588032415452e-26
5,84,Yes,4,3,70.0,3.2940816850244684e-38
1,40,No,5,9,10.0,1.671836964492727e-19
8,45,Yes,6,2,38.0,9.648688243371105e-22
5,44,No,6,0,30.0,3.235535985115571e-20
5,96,Yes,4,6,82.0,1.1602091353414685e-43
7,84,No,6,9,74.0,1.538834477115207e-38
4,99,Yes,8,5,87.0,2.3970931518231876e-45
6,94,Yes,5,1,77.0,1.7573904780221168e-42
4,89,Yes,7,1,72.0,1.8314512006539797e-40
3,68,No,7,2,51.0,7.953265143932304e-31
7,51,Yes,6,7,40.0,1.0986308280745225e-24
8,78,Yes,5,7,72.0,1.5191310394845225e-36
4,86,No,8,9,68.0,2.061755081741888e-39
2,42,No,7,9,22.0,1.7654198577652496e-20
3,87,No,8,9,67.0,8.92394535294495e-40
1,40,Yes,8,9,18.0,1.2032116671517195e-20
8,66,Yes,7,7,64.0,4.448752606329297e-32
3,87,Yes,7,6,66.0,5.255995565460298e-40
7,63,No,6,1,50.0,1.062331331525422e-28
5,83,No,5,0,68.0,5.525152016335107e-37
5,58,Yes,4,5,44.0,3.7374636681332216e-27
7,98,Yes,5,7,90.0,5.0510424024080596e-45
9,47,No,4,0,41.0,1.4613773144900588e-21
5,94,No,7,2,83.0,3.051369024097453e-42
1,83,No,8,0,57.0,4.973578500651743e-37
1,86,Yes,5,9,64.0,1.901267016090982e-39
2,41,No,8,8,18.0,1.5038862135385078e-20
6,69,No,5,6,62.0,1.0604898520013366e-31
9,69,No,9,7,66.0,4.1877370696541605e-33
8,88,No,5,8,85.0,1.0507378065868425e-40
5,78,Yes,8,2,62.0,5.272468109573727e-36
1,84,No,9,9,62.0,1.7507601737929194e-38
7,71,Yes,6,1,62.0,8.35573285960416e-33
5,40,Yes,7,5,26.0,7.934251564034955e-20
6,77,No,6,4,66.0,5.357405094453499e-35
7,52,No,6,3,43.0,3.5460802842027554e-24
3,50,Yes,5,5,30.0,1.1493411758906027e-23
3,49,No,7,5,25.0,9.704445216144693e-23
5,87,Yes,9,2,77.0,4.369405280899979e-40
6,98,No,5,1,88.0,1.1138664604410983e-43
9,65,Yes,4,8,62.0,3.812582330800142e-31
5,95,Yes,5,7,82.0,1.8942460153846987e-43
1,94,Yes,9,3,73.0,7.0901474209093206e-43
4,59,No,8,5,44.0,2.0084427833341903e-27
5,56,Yes,5,2,40.0,4.154470131093752e-26
5,56,Yes,4,7,39.0,1.9329041809460924e-26
7,43,No,5,2,34.0,4.5522698959288506e-20
4,44,No,9,1,27.0,1.1661903557017451e-20
1,99,Yes,4,6,73.0,1.1894139047571508e-44
5,62,Yes,7,2,46.0,5.861401974774321e-29
7,85,No,9,8,78.0,1.0283177520504884e-39
6,91,Yes,5,2,80.0,2.3865347607648953e-41
5,49,No,4,7,33.0,1.0315042118098233e-22
4,85,No,9,1,68.0,2.187007374998988e-38
2,67,No,7,8,45.0,7.5296206963195845e-31
4,72,Yes,8,0,56.0,3.771362533673355e-33
3,82,No,6,2,58.0,1.1171881793711502e-36
1,65,Yes,4,1,37.0,2.3951620694728853e-29
8,94,Yes,8,6,88.0,5.725060910011257e-44
5,89,No,7,4,75.0,3.0716224640027534e-40
4,87,No,8,7,70.0,1.1076902564247303e-39
8,68,No,5,1,62.0,7.309319225967932e-31
7,66,No,6,7,57.0,1.4535687681573983e-30
2,57,Yes,4,6,32.0,1.4724423324044447e-26
1,79,Yes,9,4,53.0,1.9313693996137104e-36
4,99,No,7,1,82.0,3.4921004256850017e-44
8,49,Yes,6,9,41.0,5.456427895927553e-24
2,97,No,7,6,75.0,1.1986558091435596e-43
3,81,Yes,8,9,63.0,8.218673537231915e-38
1,44,Yes,7,3,17.0,6.7215603951385395e-21
1,49,Yes,7,3,24.0,4.0252699453773525e-23
3,89,No,8,7,69.0,1.7961056663073418e-40
5,60,Yes,8,5,47.0,1.530092059001677e-28
3,63,Yes,6,8,43.0,1.1196598676690531e-29
1,77,Yes,4,1,48.0,1.4235300423055563e-34
1,42,Yes,8,4,17.0,1.3008903294977054e-20
8,79,No,6,5,75.0,1.6131561153312238e-36
2,70,Yes,7,7,54.0,1.0280680486421863e-32
3,80,No,7,3,59.0,4.483035311772125e-36
2,76,No,9,6,56.0,7.667607398166874e-35
3,41,Yes,5,6,20.0,1.1947940589730078e-19
7,41,Yes,8,3,34.0,2.3165323923343286e-20
1,78,No,6,0,54.0,1.241944359816811e-34
8,88,No,9,2,83.0,1.4746370591160591e-40
2,81,No,6,1,59.0,4.149858260949575e-36
3,83,Yes,4,2,63.0,1.685500577877963e-37
9,73,Yes,9,4,72.0,2.6769842169227186e-35
7,81,No,6,0,70.0,2.1136539945656268e-36
4,59,No,8,4,41.0,2.5924626580803903e-27
5,72,No,6,1,54.0,1.9916649151344686e-32
2,43,Yes,5,3,21.0,2.33353467529662e-20
8,84,Yes,7,5,83.0,8.677100702600453e-40
4,83,No,7,8,64.0,6.763526540043151e-38
9,50,Yes,9,9,51.0,4.707258262755414e-26
5,81,No,6,5,66.0,9.911882590317096e-37
9,86,Yes,6,9,83.0,8.515697949002882e-41
4,44,No,6,1,26.0,3.102384888622207e-20
5,64,Yes,6,7,49.0,3.6150395794000086e-30
9,88,Yes,5,4,85.0,6.847754205666772e-41
8,99,Yes,8,8,95.0,1.4054921280345345e-46
3,76,Yes,5,9,56.0,2.990070726342965e-35
1,73,Yes,5,8,50.0,9.719863650178607e-34
3,48,Yes,5,3,23.0,1.7093618398172526e-22
4,45,Yes,7,0,26.0,3.274100961943114e-21
2,57,No,5,8,30.0,3.699168586460721e-26
1,53,No,6,8,28.0,1.5130227357942175e-24
7,58,No,5,7,48.0,5.692728135929607e-27
8,53,Yes,6,4,46.0,2.208083718949406e-25
7,79,Yes,9,4,73.0,2.471048491357603e-37
5,56,Yes,8,9,45.0,3.6775793188576636e-27
1,99,No,7,5,76.0,2.321305010655752e-44
7,74,No,8,0,71.0,3.6554453261705883e-34
7,68,No,9,8,60.0,3.323059271799596e-32
9,81,No,8,4,77.0,1.0684494679096388e-37
3,56,No,7,6,36.0,5.379438304672873e-26
9,98,No,6,7,96.0,2.7909229061773583e-45
1,82,Yes,9,4,62.0,8.445442896210439e-38
1,47,No,9,2,22.0,8.301623374021197e-22
4,40,Yes,6,5,21.0,1.4282139897153215e-19
9,84,No,6,6,79.0,9.103536664407874e-39
6,92,No,7,3,82.0,1.5656791783055155e-41
3,75,Yes,5,8,55.0,9.817187026673226e-35
1,46,Yes,4,3,22.0,1.888097297675206e-21
4,85,Yes,5,9,70.0,3.1612783689736893e-39
9,44,No,5,1,37.0,1.582498907576042e-20
3,63,No,8,8,42.0,2.5910368153180223e-29
9,67,Yes,4,3,64.0,1.9865272106608574e-31
7,82,No,6,3,72.0,3.884003751187925e-37
4,56,Yes,5,9,42.0,1.0668972760102933e-26
3,76,No,7,0,56.0,4.751074087000973e-34
5,59,No,5,1,43.0,1.0651115147093588e-26
5,42,No,6,2,24.0,1.7808204104369396e-19
3,76,Yes,5,6,55.0,5.417187626304544e-35
9,65,No,9,8,64.0,1.132251087249107e-31
4,54,Yes,8,4,34.0,9.824688985517793e-26
5,90,Yes,8,3,78.0,2.455682996706377e-41
4,87,Yes,5,1,71.0,2.363172421743458e-39
5,47,Yes,8,6,33.0,5.387650382071186e-23
7,52,Yes,7,5,46.0,2.6570979790396697e-25
9,87,Yes,4,6,86.0,1.0718609359202893e-40
7,42,Yes,5,7,34.0,1.4858608372143867e-20
5,40,Yes,7,8,26.0,2.4139059255667426e-20
7,48,Yes,9,9,44.0,1.3369729260349786e-24
5,70,No,7,4,53.0,5.239591383298907e-32
3,80,Yes,7,4,61.0,8.411704021060384e-37
7,93,No,9,3,84.0,2.028749773483663e-42
2,65,Yes,6,2,40.0,7.260389767012204e-30
9,56,No,5,6,53.0,1.4513244575645039e-26
1,95,No,5,4,67.0,3.2014902700462243e-42
6,73,No,5,6,58.0,2.7683331506962024e-33
7,48,No,4,1,41.0,5.080398780503744e-22
8,95,No,7,8,89.0,7.655220106716508e-44
9,90,No,5,8,85.0,1.977021527419038e-41
2,52,Yes,8,8,33.0,3.94173141354607e-25
2,44,Yes,6,4,20.0,6.221907197171477e-21
5,80,Yes,9,9,66.0,1.2037696340267722e-37
5,52,Yes,9,8,38.0,1.8471132187106658e-25
6,40,Yes,4,0,25.0,9.715667620711961e-19
3,64,Yes,9,1,43.0,8.188701063440795e-30
8,86,No,6,9,79.0,9.460648804607093e-40
1,43,Yes,7,4,16.0,1.0712294758115218e-20
6,75,No,9,4,67.0,9.734783433201521e-35
4,91,No,9,5,80.0,1.911246116236884e-41
1,49,No,8,7,26.0,5.1601251895221436e-23
7,67,No,7,0,57.0,1.7362181491186578e-30
9,96,No,5,9,91.0,3.6487242038491126e-44
4,45,No,6,8,29.0,3.542980204323385e-21
4,66,Yes,9,3,48.0,5.716241834072738e-31
6,95,No,8,7,84.0,2.4809092196051483e-43
3,51,No,6,4,33.0,1.5316998242926594e-23
6,91,Yes,4,0,82.0,4.889876207106008e-41
7,87,Yes,8,8,81.0,4.188810470947262e-41
3,42,Yes,4,7,24.0,4.097166539121163e-20
7,85,Yes,9,4,81.0,3.823637486035693e-40
3,72,Yes,8,3,54.0,2.2249075412180665e-33
2,49,Yes,5,7,25.0,3.13055865364432e-23
4,70,Yes,6,8,53.0,8.897972411430479e-33
8,54,No,6,6,48.0,1.5296176059035768e-25
9,46,Yes,7,3,40.0,1.515382145341877e-22
7,75,No,8,6,66.0,9.786020250870494e-35
1,53,Yes,8,5,29.0,3.409837989882217e-25
3,95,Yes,4,2,73.0,1.145722390596277e-42
9,87,No,8,9,89.0,1.7410608063344718e-41
1,53,Yes,6,2,27.0,1.3116276798545109e-24
9,42,Yes,8,0,40.0,5.354280951431574e-21
8,88,Yes,7,4,83.0,5.020263448294659e-41
1,92,Yes,7,7,69.0,3.9899309429677285e-42
6,85,Yes,6,5,72.0,3.814056096936137e-39
5,89,Yes,6,7,77.0,5.438489747870815e-41
6,42,Yes,6,6,32.0,1.3635378135034515e-20
5,61,No,8,1,49.0,5.454273097923324e-28
6,58,Yes,8,7,44.0,6.758059669229575e-28
